description,latitude,longitude,FillColor,radius_in_meters
ae,25.665602,55.969045, blue, 50
ae,25.273069,55.306374, blue, 50
ae,25.258172,55.304717, blue, 50
ae,25.258172,55.304717, blue, 50
ae,25.288123,55.881571, blue, 50
ae,23.283333,53.2, blue, 50
ae,23.077341,54.084222, blue, 50
ae,24.212717,55.783488, blue, 50
ae,25.684119,55.967495, blue, 50
ae,25.684119,55.967495, blue, 50
ae,24.957746,56.205983, blue, 50
ae,25.331324,56.341993, blue, 50
ae,25.734805,55.982845, blue, 50
ae,25.734805,55.982845, blue, 50
ae,25.354005,55.853315, blue, 50
ae,25.354005,55.853315, blue, 50
ae,25.354005,55.853315, blue, 50
ae,25.354005,55.853315, blue, 50
ae,25.414304,56.091233, blue, 50
ae,25.414304,56.091233, blue, 50
ae,25.14844,56.22242, blue, 50
ae,24.884097,56.205284, blue, 50
ae,24.957746,56.205983, blue, 50
ae,25.354005,55.853315, blue, 50
ae,25.258172,55.304717, blue, 50
ae,25.116412,56.341408, blue, 50
ae,25.116412,56.341408, blue, 50
ae,25.116412,56.341408, blue, 50
ae,25.734805,55.982845, blue, 50
ae,25.14844,56.22242, blue, 50
ae,25.766667,56.066667, blue, 50
ae,23.119573,53.828551, blue, 50
ae,22.9941,54.221835, blue, 50
ae,25.28358,56.174102, blue, 50
ae,25.401739,56.068063, blue, 50
ae,25.006774,56.332905, blue, 50
ae,25.07462,56.355447, blue, 50
ae,25.07462,56.355447, blue, 50
ae,25.294195,56.170094, blue, 50
ae,25.124965,56.353807, blue, 50
ae,25.124965,56.353807, blue, 50
ae,25.565895,56.202173, blue, 50
ae,26.048889,56.153333, blue, 50
ae,26.042778,56.135, blue, 50
ae,25.294195,56.170094, blue, 50
ae,25.269944,56.314253, blue, 50
ae,25.219662,56.207603, blue, 50
ae,25.124965,56.353807, blue, 50
ae,25.124965,56.353807, blue, 50
ae,25.260889,56.354349, blue, 50
ae,25.61564,56.004413, blue, 50
ae,25.797674,55.980293, blue, 50
ae,25.797674,55.980293, blue, 50
ae,23.106423,53.995273, blue, 50
ae,25.285475,55.329611, blue, 50
ae,25.092227,56.24418, blue, 50
ae,25.704979,55.987009, blue, 50
ae,25.38148,55.419551, blue, 50
ae,25.38148,55.419551, blue, 50
ae,24.798996,56.115379, blue, 50
ae,24.798996,56.115379, blue, 50
ae,24.798996,56.115379, blue, 50
ae,22.95805,54.297206, blue, 50
ae,25.709102,55.807724, blue, 50
ae,25.478194,55.533768, blue, 50
ae,25.478194,55.533768, blue, 50
ae,25.478194,55.533768, blue, 50
ae,24.990387,56.216691, blue, 50
ae,25.38148,55.419551, blue, 50
ae,25.704979,55.987009, blue, 50
ae,24.28473,55.763302, blue, 50
ae,25.619547,56.272912, blue, 50
ae,23.119039,53.928365, blue, 50
ae,25.360429,56.347729, blue, 50
ae,24.876638,56.173722, blue, 50
ae,22.95805,54.297206, blue, 50
ae,25.619547,56.272912, blue, 50
ae,23.152008,53.82462, blue, 50
ae,23.119039,53.928365, blue, 50
ae,23.152008,53.82462, blue, 50
ae,25.460122,56.012562, blue, 50
ae,25.288123,55.881571, blue, 50
ae,23.316096,54.067177, blue, 50
ae,23.316096,54.067177, blue, 50
ae,25.514168,56.071944, blue, 50
ae,23.119573,53.828551, blue, 50
ae,22.9941,54.221835, blue, 50
ae,22.94082,54.310162, blue, 50
ae,22.94082,54.310162, blue, 50
ae,25.204822,55.246569, blue, 50
ae,24.24914,55.745824, blue, 50
ae,24.25,55.583333, blue, 50
ae,25.789527,55.943196, blue, 50
ae,25.204822,55.246569, blue, 50
ae,25.204822,55.246569, blue, 50
ae,25.204822,55.246569, blue, 50
ae,25.07462,56.355447, blue, 50
ae,23.156958,53.685414, blue, 50
ae,25.789527,55.943196, blue, 50
ae,25.381235,56.173576, blue, 50
ae,25.381235,56.173576, blue, 50
ae,25.331412,55.359006, blue, 50
ae,25.716175,55.967757, blue, 50
ae,25.331324,56.341993, blue, 50
ae,25.038352,56.362578, blue, 50
ae,25.716175,55.967757, blue, 50
ae,25.801287,56.351111, blue, 50
ae,25.038352,56.362578, blue, 50
ae,25.331324,56.341993, blue, 50
ae,25.331324,56.341993, blue, 50
ae,25.038352,56.362578, blue, 50
ae,25.331324,56.341993, blue, 50
ae,25.331324,56.341993, blue, 50
ae,25.331324,56.341993, blue, 50
ae,25.331324,56.341993, blue, 50
ae,25.038352,56.362578, blue, 50
ae,25.965765,56.054708, blue, 50
ae,25.716175,55.967757, blue, 50
ae,25.452002,56.093755, blue, 50
ae,25.965765,56.054708, blue, 50
ae,25.78102,55.978696, blue, 50
ae,25.353969,55.37189, blue, 50
ae,25.353969,55.37189, blue, 50
ae,25.353969,55.37189, blue, 50
ae,23.162612,53.73617, blue, 50
ae,25.62676,56.008144, blue, 50
ae,25.392581,56.354636, blue, 50
ae,25.392581,56.354636, blue, 50
ae,25.392581,56.354636, blue, 50
ae,25.392581,56.354636, blue, 50
ae,24.201667,55.716389, blue, 50
ae,25.810519,55.9647, blue, 50
ae,25.810519,55.9647, blue, 50
ae,25.810519,55.9647, blue, 50
ae,24.218997,55.739888, blue, 50
ae,24.218997,55.739888, blue, 50
ae,25.339118,56.104939, blue, 50
ae,25.283447,56.332801, blue, 50
ae,23.630726,53.729897, blue, 50
ae,25.2,56.05, blue, 50
ae,25.540918,56.130664, blue, 50
ae,25.339118,56.104939, blue, 50
ae,24.951349,56.149968, blue, 50
ae,24.951349,56.149968, blue, 50
ae,25.329901,56.021884, blue, 50
ae,25.329901,56.021884, blue, 50
ae,26.035,56.148611, blue, 50
ae,24.294566,53.330688, blue, 50
ae,25.325405,56.133112, blue, 50
ae,25.276233,56.362558, blue, 50
ae,25.810519,55.9647, blue, 50
ae,24.266272,55.741227, blue, 50
ae,23.076461,54.013474, blue, 50
ae,24.266272,55.741227, blue, 50
ae,23.013531,54.154475, blue, 50
ae,23.013531,54.154475, blue, 50
ae,23.013531,54.154475, blue, 50
ae,25.810519,55.9647, blue, 50
ae,23.143549,53.788097, blue, 50
ae,23.066667,53.533333, blue, 50
ae,25.276233,56.362558, blue, 50
ae,25.276233,56.362558, blue, 50
ae,24.099107,53.490769, blue, 50
ae,24.099107,53.490769, blue, 50
ae,23.143549,53.788097, blue, 50
ae,24.116667,55.8, blue, 50
ae,24.116667,55.8, blue, 50
ae,23.143549,53.788097, blue, 50
ae,25.361667,56.344722, blue, 50
ae,24.07843,53.53842, blue, 50
ae,24.07843,53.53842, blue, 50
ae,24.07843,53.53842, blue, 50
ae,24.07843,53.53842, blue, 50
ae,25.540918,56.130664, blue, 50
ae,25.540918,56.130664, blue, 50
ae,24.116667,55.8, blue, 50
ae,24.294566,53.330688, blue, 50
ae,25.301285,56.165306, blue, 50
ae,25.301285,56.165306, blue, 50
ae,23.076461,54.013474, blue, 50
ae,23.013531,54.154475, blue, 50
ae,24.218997,55.739888, blue, 50
ae,24.218997,55.739888, blue, 50
ae,24.218997,55.739888, blue, 50
ae,25.361667,56.344722, blue, 50
ae,25.145833,55.334167, blue, 50
ae,25.145833,55.334167, blue, 50
ae,25.270744,56.36242, blue, 50
ae,25.268233,56.280016, blue, 50
ae,23.081096,54.036351, blue, 50
ae,24.865864,56.260851, blue, 50
ae,24.865864,56.260851, blue, 50
ae,25.361667,56.344722, blue, 50
ae,23.103933,53.789186, blue, 50
ae,23.081096,54.036351, blue, 50
ae,24.865864,56.260851, blue, 50
ae,24.616667,51.4, blue, 50
ae,25.684119,55.967495, blue, 50
ae,25.331324,56.341993, blue, 50
ae,25.07462,56.355447, blue, 50
ae,24.786677,56.141429, blue, 50
ae,25.23779,56.36128, blue, 50
ae,25.23779,56.36128, blue, 50
ae,25.860278,56.025, blue, 50
ae,25.860278,56.025, blue, 50
ae,23.119573,53.828551, blue, 50
ae,24.259929,55.755658, blue, 50
ae,24.259929,55.755658, blue, 50
ae,24.259929,55.755658, blue, 50
ae,23.109707,53.727378, blue, 50
ae,25.304259,56.370338, blue, 50
ae,25.304259,56.370338, blue, 50
ae,24.786677,56.141429, blue, 50
ae,24.786677,56.141429, blue, 50
ae,24.912136,56.095661, blue, 50
ae,25.23779,56.36128, blue, 50
ae,25.774612,55.970016, blue, 50
ae,23.102624,53.711588, blue, 50
ae,25.359789,56.044519, blue, 50
ae,25.204083,55.287499, blue, 50
ae,25.204083,55.287499, blue, 50
ae,25.876579,56.018619, blue, 50
ae,25.789527,55.943196, blue, 50
ae,25.789527,55.943196, blue, 50
ae,25.605489,56.304998, blue, 50
ae,25.223647,55.388943, blue, 50
ae,25.223647,55.388943, blue, 50
ae,25.105516,56.356301, blue, 50
ae,25.545635,56.058359, blue, 50
ae,25.554814,56.345455, blue, 50
ae,25.105516,56.356301, blue, 50
ae,25.601056,56.322797, blue, 50
ae,25.554814,56.345455, blue, 50
ae,25.554814,56.345455, blue, 50
ae,25.601056,56.322797, blue, 50
ae,25.601056,56.322797, blue, 50
ae,24.110278,52.730556, blue, 50
ae,24.994167,56.025, blue, 50
ae,23.3,53.85, blue, 50
ae,23.129169,53.981808, blue, 50
ae,23.129169,53.981808, blue, 50
ae,25.966667,56.083333, blue, 50
ae,25.174666,56.330388, blue, 50
ae,25.936667,56.172222, blue, 50
ae,26.027895,56.083518, blue, 50
ae,26.027895,56.083518, blue, 50
ae,25.470778,56.353193, blue, 50
ae,25.35731,55.403304, blue, 50
ae,25.35731,55.403304, blue, 50
ae,25.35731,55.403304, blue, 50
ae,25.35731,55.403304, blue, 50
ae,25.35731,55.403304, blue, 50
ae,25.1,56.033333, blue, 50
ae,24.052778,55.719722, blue, 50
ae,25.817799,56.010876, blue, 50
ae,25.1,56.033333, blue, 50
ae,25.78102,55.978696, blue, 50
ae,25.498176,56.057156, blue, 50
ae,25.221646,56.323896, blue, 50
ae,24.803878,56.194487, blue, 50
ae,24.221944,55.603056, blue, 50
ae,25.600825,56.284401, blue, 50
ae,25.412279,56.170748, blue, 50
ae,24.053988,53.763468, blue, 50
ae,25.556755,56.076472, blue, 50
ae,25.247638,56.077192, blue, 50
ae,25.247638,56.077192, blue, 50
ae,25.412279,56.170748, blue, 50
ae,25.412279,56.170748, blue, 50
ae,25.412279,56.170748, blue, 50
ae,23.11656,53.606972, blue, 50
ae,23.110884,54.015715, blue, 50
ae,23.110884,54.015715, blue, 50
ae,25.245013,56.342062, blue, 50
ae,25.303319,56.027919, blue, 50
ae,25.016249,55.455331, blue, 50
ae,25.406942,55.444126, blue, 50
ae,25.56473,55.555166, blue, 50
ae,25.56473,55.555166, blue, 50
ae,25.56473,55.555166, blue, 50
ae,25.150151,55.205866, blue, 50
ae,23.1,53.716667, blue, 50
ae,23.1,53.716667, blue, 50
ae,25.452828,56.16879, blue, 50
ae,25.57046,56.135356, blue, 50
ae,23.102624,53.711588, blue, 50
ae,23.102624,53.711588, blue, 50
ae,24.908972,56.303165, blue, 50
ae,23.047399,54.133321, blue, 50
ae,23.102624,53.711588, blue, 50
ae,23.102651,53.581849, blue, 50
ae,23.047399,54.133321, blue, 50
ae,23.157861,53.777623, blue, 50
ae,25.415171,56.154957, blue, 50
ae,25.56473,55.555166, blue, 50
ae,25.887843,56.058239, blue, 50
ae,25.404867,56.359707, blue, 50
ae,23.139159,53.693403, blue, 50
af,33.051945,68.65, blue, 50
af,32.669487,62.16116, blue, 50
af,32.243587,64.684706, blue, 50
af,36.67363,69.078194, blue, 50
af,36.67363,69.078194, blue, 50
af,34.234973,67.191593, blue, 50
af,33.635262,64.740147, blue, 50
af,36.67363,69.078194, blue, 50
af,34.744167,70.287778, blue, 50
af,34.744167,70.287778, blue, 50
af,34.744167,70.287778, blue, 50
af,33.281975,64.648072, blue, 50
af,35.474953,69.871144, blue, 50
af,35.11979,61.48511, blue, 50
af,33.333,67.643278, blue, 50
af,34.248889,68.608333, blue, 50
af,32.813402,65.968042, blue, 50
af,32.813402,65.968042, blue, 50
af,34.248889,68.608333, blue, 50
af,32.503976,69.209795, blue, 50
af,32.503976,69.209795, blue, 50
af,31.975853,67.59182, blue, 50
af,31.975853,67.59182, blue, 50
af,34.331309,67.640744, blue, 50
af,34.331309,67.640744, blue, 50
af,33.384995,67.494621, blue, 50
af,31.916738,67.742247, blue, 50
af,31.916738,67.742247, blue, 50
af,31.719049,64.600709, blue, 50
af,34.869305,63.274235, blue, 50
af,34.725401,67.736154, blue, 50
af,34.725401,67.736154, blue, 50
af,38.290565,70.825527, blue, 50
af,32.983333,67.966667, blue, 50
af,34.490278,68.288611, blue, 50
af,38.290565,70.825527, blue, 50
af,35.57803,65.101776, blue, 50
af,34.651024,66.254311, blue, 50
af,33.333,67.643278, blue, 50
af,32.813402,65.968042, blue, 50
af,31.791857,64.566416, blue, 50
af,32.782497,67.800529, blue, 50
af,32.469231,69.20712, blue, 50
af,32.469231,69.20712, blue, 50
af,32.469231,69.20712, blue, 50
af,32.503976,69.209795, blue, 50
af,32.831993,69.12336, blue, 50
af,31.975853,67.59182, blue, 50
af,32.831389,69.260556, blue, 50
af,32.671879,69.134674, blue, 50
af,32.671879,69.134674, blue, 50
af,32.831993,69.12336, blue, 50
af,32.831993,69.12336, blue, 50
af,31.975853,67.59182, blue, 50
af,32.831389,69.260556, blue, 50
af,32.671879,69.134674, blue, 50
af,32.671879,69.134674, blue, 50
af,32.831993,69.12336, blue, 50
af,32.831993,69.12336, blue, 50
af,32.831993,69.12336, blue, 50
af,34.331309,67.640744, blue, 50
af,34.331309,67.640744, blue, 50
af,36.933547,69.945244, blue, 50
af,31.791857,64.566416, blue, 50
af,31.719049,64.600709, blue, 50
af,31.791857,64.566416, blue, 50
af,31.791857,64.566416, blue, 50
af,31.791857,64.566416, blue, 50
af,31.719049,64.600709, blue, 50
af,31.719049,64.600709, blue, 50
af,31.719049,64.600709, blue, 50
af,31.791857,64.566416, blue, 50
af,33.482286,64.310608, blue, 50
af,33.482286,64.310608, blue, 50
af,33.087925,67.437293, blue, 50
af,32.610327,65.787477, blue, 50
af,32.610327,65.787477, blue, 50
af,32.610327,65.787477, blue, 50
af,32.610327,65.787477, blue, 50
af,33.894167,69.235833, blue, 50
af,35.436878,61.385679, blue, 50
af,36.883236,70.160088, blue, 50
af,33.818235,65.880785, blue, 50
af,33.894167,69.235833, blue, 50
af,34.151541,63.419489, blue, 50
af,35.436878,61.385679, blue, 50
af,33.894167,69.235833, blue, 50
af,36.883236,70.160088, blue, 50
af,36.883236,70.160088, blue, 50
af,34.106897,64.167882, blue, 50
af,32.233968,68.244853, blue, 50
af,34.874713,66.543614, blue, 50
af,34.874713,66.543614, blue, 50
af,34.874713,66.543614, blue, 50
af,34.872136,66.537888, blue, 50
af,31.807746,66.487208, blue, 50
af,35.718889,64.549722, blue, 50
af,35.718889,64.549722, blue, 50
af,32.669491,62.439251, blue, 50
af,32.669491,62.439251, blue, 50
af,32.669491,62.439251, blue, 50
af,32.669491,62.439251, blue, 50
af,35.247261,69.61557, blue, 50
af,33.314313,67.198147, blue, 50
af,36.033889,66.121944, blue, 50
af,33.314313,67.198147, blue, 50
af,33.314313,67.198147, blue, 50
af,34.052914,62.932137, blue, 50
af,36.656653,68.37054, blue, 50
af,33.666252,68.009567, blue, 50
af,34.396667,67.896111, blue, 50
af,36.288461,66.853894, blue, 50
af,35.767752,66.56335, blue, 50
af,38.101827,70.465519, blue, 50
af,33.666252,68.009567, blue, 50
af,34.71122,69.319626, blue, 50
af,34.396667,67.896111, blue, 50
af,36.288461,66.853894, blue, 50
af,35.767752,66.56335, blue, 50
af,35.396155,61.358598, blue, 50
af,33.857778,68.741944, blue, 50
af,38.101827,70.465519, blue, 50
af,33.666252,68.009567, blue, 50
af,34.71122,69.319626, blue, 50
af,33.857778,68.741944, blue, 50
af,34.315,68.868889, blue, 50
af,36.288461,66.853894, blue, 50
af,35.767752,66.56335, blue, 50
af,34.789557,68.666977, blue, 50
af,33.753691,65.848019, blue, 50
af,34.420833,67.989444, blue, 50
af,36.62146,71.18717, blue, 50
af,35.396155,61.358598, blue, 50
af,32.774997,67.033884, blue, 50
af,34.452759,70.473251, blue, 50
af,34.452759,70.473251, blue, 50
af,35.029463,69.232191, blue, 50
af,35.029463,69.232191, blue, 50
af,33.595593,63.511616, blue, 50
af,34.33471,62.251116, blue, 50
af,35.654722,64.606667, blue, 50
af,31.688852,64.303841, blue, 50
af,36.753628,69.456436, blue, 50
af,35.083736,63.171617, blue, 50
af,31.842262,65.854792, blue, 50
af,35.074092,63.151696, blue, 50
af,31.328913,64.280443, blue, 50
af,31.229677,64.206403, blue, 50
af,31.147252,62.090684, blue, 50
af,31.684185,64.362512, blue, 50
af,32.096052,65.862002, blue, 50
af,31.893301,66.406361, blue, 50
af,31.478582,67.022386, blue, 50
af,31.1093,61.8654, blue, 50
af,30.725309,64.096422, blue, 50
af,34.740049,62.245381, blue, 50
af,31.096111,66.621111, blue, 50
af,31.192113,62.153969, blue, 50
af,33.2975,68.280278, blue, 50
af,33.254221,69.859195, blue, 50
af,35.25676,63.486725, blue, 50
af,31.932216,66.654759, blue, 50
af,37.474451,69.695674, blue, 50
af,33.244444,68.828611, blue, 50
af,31.586955,67.406218, blue, 50
af,32.657056,66.174864, blue, 50
af,34.699937,62.53514, blue, 50
af,35.128038,69.056555, blue, 50
af,35.087589,63.258904, blue, 50
af,34.950691,69.60923, blue, 50
af,34.512882,70.56469, blue, 50
af,31.538235,65.056081, blue, 50
af,34.952539,61.686812, blue, 50
af,31.109194,64.180116, blue, 50
af,32.707035,66.716107, blue, 50
af,32.87388,67.446952, blue, 50
af,32.076211,68.114209, blue, 50
af,31.307538,64.254677, blue, 50
af,31.297323,65.957371, blue, 50
af,32.626876,66.715098, blue, 50
af,34.78984,63.502623, blue, 50
af,34.984338,61.685437, blue, 50
af,31.163611,61.841944, blue, 50
af,31.509236,65.301923, blue, 50
af,32.864374,68.581479, blue, 50
af,32.84714,66.024019, blue, 50
af,32.864374,68.581479, blue, 50
af,31.570103,66.371671, blue, 50
af,31.716934,67.379937, blue, 50
af,32.859829,68.530987, blue, 50
af,35.247261,69.61557, blue, 50
af,31.843197,64.604501, blue, 50
af,31.156778,62.031975, blue, 50
af,35.929326,68.010447, blue, 50
af,33.775278,68.510833, blue, 50
af,37.474451,69.695674, blue, 50
af,32.207803,67.266664, blue, 50
af,32.207803,67.266664, blue, 50
af,32.448273,66.879584, blue, 50
af,31.424854,65.711438, blue, 50
af,33.291111,68.416667, blue, 50
af,31.562358,66.335726, blue, 50
af,33.911152,68.441101, blue, 50
af,31.087222,61.839167, blue, 50
af,31.029577,61.84403, blue, 50
af,31.029577,61.84403, blue, 50
